家,家家禮,가가례
家,在家出家,재가출가
家,家家聖者,가가성자
家,家族國家,가족국가
家,家父長制國家,가부장제국가
家,家族,가족
家,家庭,가정
家,國家,국가
家,作家,작가
家,家畜,가축
家,畫家,화가
歌,歌謠,가요
歌,歌詞,가사
歌,歌手,가수
歌,歌曲,가곡
歌,歌舞,가무
歌,歌客,가객
歌,雜歌,잡가
歌,太平歌,태평가
歌,何如歌,하여가
歌,道德歌,도덕가
價,價値,가치
價,評價,평가
價,價格,가격
價,價値觀,가치관
價,物價,물가
價,代價,대가
價,減價償却,감가상각
價,價折,가절
價,越價,월가
價,本價,본가
價,番價,번가
價,驅價,구가
價,食價,식가
加,增加,증가
加,追加,추가
加,添加,첨가
加,加入,가입
加,加減,가감
加,參加,참가
加,加工,가공
加,加擔,가담
加,加速度,가속도
加,加熱,가열
加,加減乘除,가감승제
加,加錄,가록
加,加痛,가통
加,加資,가자
可,可歎可歎,가탄가탄
可,愛人無可憎憎人無可愛,애인무가증 증인무가애
可,十丈水裏可知一丈人裏不可知,십장수리가지 일장인리불가지
可,可能,가능
可,不可殺,불가살
可,可憐,가련
可,許可,허가
可,可決,가결
可,可能性,가능성
可,可否,가부
假,假借,가차
假,假定,가정
假,假飾,가식
假,假處分,가처분
假,假想,가상
假,假說,가설
假,假面,가면
假,假裝,가장
假,假家,가가
假,假令,가령
假,假漆,가칠
假,假設,가설
假,假屋,가옥
街,商街,상가
街,街路樹,가로수
街,街路燈,가로등
街,遊街,유가
街,雲從街,운종가
街,街道,가도
街,街上,가상
街,街頭,가두
街,四街,사가
街,街說,가설
街,市街,시가
街,街燈,가등
暇,休暇,휴가
暇,餘暇,여가
暇,乞暇,걸가
暇,賜暇,사가
暇,告暇,고가
暇,病暇,병가
暇,式暇,식가
暇,請暇,청가
暇,賜暇讀書,사가독서
暇,求暇,구가
暇,暇日,가일
暇,得暇,득가
暇,公暇,공가
暇,小暇,소가
佳,佳人,가인
佳,佳緣,가연
佳,佳氣,가기
佳,佳約,가약
佳,佳宴,가연
佳,佳名,가명
佳,佳器,가기
佳,佳景,가경
佳,太佳,태가
佳,佳期,가기
佳,佳興,가흥
架,架空,가공
架,十字架,십자가
架,架橋,가교
架,架子,가자
架,軒架,헌가
架,架閣庫,가각고
架,架構,가구
架,軒架樂,헌가악
架,架子軍,가자군
架,架臺,가대
架,支架,지가
架,間架,간가
架,架空的,가공적
架,筆架,필가
架,畫架,화가
各,各各,각각
各,各界各層,각계각층
各,各人各姓,각인각성
各,各樣各態,각양각태
各,各色各樣,각색각양
各,各各打去,각각타거
各,各別,각별
各,各自,각자
各,各種,각종
各,各宮,각궁
各,各體,각체
各,各殿,각전
各,各立,각립
各,各所,각소
角,直角四角形,직각사각형
角,等角多角形,등각다각형
角,等角三角形,등각삼각형
角,銳角三角形,예각삼각형
角,直角三角形,직각삼각형
角,鈍角三角形,둔각삼각형
角,生角,생각
角,角度,각도
角,頭角,두각
角,角弓,각궁
角,小角,소각
角,銳角,예각
角,鈍角,둔각
角,三角形,삼각형
刻,刻刻,각각
刻,刻一刻,각일각
刻,深刻,심각
刻,頃刻,경각
刻,遲刻,지각
刻,浮刻,부각
刻,刻薄,각박
刻,時刻,시각
刻,刻苦,각고
刻,卽刻,즉각
刻,刻印,각인
刻,初刻,초각
刻,刻竹,각죽
覺,吾老不覺覺人之老,오로불각 각인지로
覺,感覺,감각
覺,覺悟,각오
覺,錯覺,착각
覺,知覺,지각
覺,觸覺,촉각
覺,視覺,시각
覺,味覺,미각
覺,覺書,각서
覺,自覺,자각
覺,聽覺,청각
脚,橋脚,교각
脚,脚光,각광
脚,脚力,각력
脚,脚本,각본
脚,脚色,각색
脚,脚夫,각부
脚,後脚,후각
脚,赤脚,적각
脚,獨脚,독각
脚,長脚,장각
閣,殿閣,전각
閣,內閣,내각
閣,閣下,각하
閣,閣僚,각료
閣,直閣,직각
閣,普信閣,보신각
閣,臺閣,대각
閣,架閣庫,가각고
閣,十字閣,십자각
閣,珍閣省,진각성
閣,雲閣,운각
却,棄却,기각
却,忘却,망각
却,却下,각하
却,燒却,소각
却,却說,각설
却,賣却,매각
却,退却,퇴각
却,減價償却,감가상각
却,除却,제각
却,見却,견각
却,却月,각월
却,脫却,탈각
間,間間,간간
間,間間發送,간간발송
間,間間收用,간간수용
間,時間,시간
間,瞬間,순간
間,人間,인간
間,空間,공간
間,間隔,간격
間,週間,주간
間,中間,중간
簡,簡單,간단
簡,簡潔,간결
簡,簡略,간략
簡,忠簡,충간
簡,文簡,문간
簡,貞簡,정간
簡,孝簡,효간
簡,恭簡,공간
簡,平簡,평간
簡,章簡,장간
簡,簡便,간편
簡,良簡,양간
看,看過,간과
看,看護師,간호사
看,看護,간호
看,看破,간파
看,看守,간수
看,看板,간판
看,看色,간색
看,看山,간산
看,看堂,간당
看,看翁,간옹
看,活看,활간
看,看秋,간추
看,看檢,간검
干,干涉,간섭
干,天干,천간
干,干潮,간조
干,干拓,간척
干,若干,약간
干,干支,간지
干,干滿,간만
干,干與,간여
干,十干,십간
干,干尺,간척
刊,刊行,간행
刊,開刊,개간
刊,刊經都監,간경도감
刊,終刊,종간
刊,刊削,간삭
刊,日刊,일간
刊,公刊,공간
刊,近刊,근간
刊,官刊,관간
刊,再刊,재간
刊,古刊本,고간본
刊,特刊號,특간호
刊,季刊,계간
刊,刊印,간인
幹,根幹,근간
幹,幹部,간부
幹,幹事,간사
幹,幹線,간선
幹,幹事僧,간사승
幹,幹理,간리
幹,幹細胞,간세포
幹,國幹,국간
幹,幹能,간능
幹,公幹,공간
幹,弓幹桑,궁간상
幹,弓幹木,궁간목
幹,叔幹,숙간
幹,骨幹,골간
幹,幹事人,간사인
懇,懇懇,간간
懇,懇切,간절
懇,懇求,간구
懇,懇談會,간담회
懇,懇曲,간곡
懇,懇談,간담
懇,懇請,간청
懇,懇意,간의
懇,懇情,간정
懇,懇話,간화
懇,懇祈,간기
懇,苦懇,고간
肝,肝腸,간장
肝,肝臟,간장
肝,肝經,간경
肝,肝氣,간기
肝,馬肝紅,마간홍
肝,肝要,간요
肝,肝肺,간폐
肝,心肝,심간
肝,肝腦,간뇌
肝,別肝腸,별간장
姦,姦淫,간음
姦,三姦,삼간
姦,相姦,상간
姦,通姦,통간
姦,巨姦,거간
姦,姦犯,간범
姦,犯姦,범간
姦,獸姦,수간
姦,姦罪,간죄
姦,和姦,화간
姦,姦所,간소
渴,枯渴,고갈
渴,渴症,갈증
